y_true,y_score,num_tokens,y_id
0,1.0157067775726318,508,bf3589f91e473f89
0,1.0099010467529297,512,c62a85c12e244303
0,1.058823585510254,490,f2301e42132fe861
0,1.008771896362305,316,c8d27d7e14ebb18f
0,0.943319857120514,258,2b57f688147ee0ba
0,1.073825478553772,512,7841db5146195c83
0,0.9888268113136292,512,e954fbb64c08f0ee
0,0.9407407641410828,478,fa6e5a41a628fbd6
0,1.0090909004211426,512,643e4b93ad418740
0,0.987500011920929,268,5aaf399cdd593c7e
0,0.9958333373069764,441,70b3f0f2e0d904bb
0,0.9923076629638672,442,60f62d30ec57706c
0,0.9399999976158142,512,2a957e6666cf53ab
0,0.9281045794487,437,19d73494fd298cfc
0,1.0,444,b7ec4adef1b5a517
0,0.9914893507957458,373,66664739ecca3130
0,0.8617886304855347,512,4e46d9d274344857
0,0.9637681245803832,512,9924378844f0ff5e
0,1.021505355834961,512,5659f39208031a6b
0,1.117241382598877,512,3ca8faf242b72aad
1,0.6753731369972229,480,bf3589f91e473f89
1,0.7647058963775635,472,c62a85c12e244303
1,0.6301369667053223,502,f2301e42132fe861
1,0.6968504190444946,448,c8d27d7e14ebb18f
1,0.6438848972320557,433,2b57f688147ee0ba
1,0.6969696879386902,485,7841db5146195c83
1,0.7196969985961914,477,e954fbb64c08f0ee
1,0.5888158082962036,473,fa6e5a41a628fbd6
1,0.6286764740943909,463,643e4b93ad418740
1,0.692052960395813,480,5aaf399cdd593c7e
1,0.7720588445663452,464,70b3f0f2e0d904bb
1,0.6589147448539734,450,60f62d30ec57706c
1,0.6540084481239319,470,2a957e6666cf53ab
1,0.7120253443717957,456,19d73494fd298cfc
1,0.7215189933776855,448,b7ec4adef1b5a517
1,0.7975708246231079,469,66664739ecca3130
1,1.057692289352417,512,4e46d9d274344857
1,0.6418918967247009,512,9924378844f0ff5e
1,0.8058252334594727,512,5659f39208031a6b
1,0.6973684430122375,512,3ca8faf242b72aad
0,0.9323671460151672,512,f5c1e98dd85f93a3
0,1.0044642686843872,182,22279a12b80b93c8
0,0.9696969985961914,254,d777ea1f734a5e3e
0,0.945652186870575,512,dd6dd4863bd07918
0,0.9330357313156128,413,1dc69d9b33e7ac56
0,1.017241358757019,457,7aaed074179ac026
0,0.9693251252174376,512,26a24bc04c9ecbcf
0,0.993333339691162,512,c4836bc2c527b1d0
0,1.037500023841858,512,0bf026f7482e8410
0,0.9696969985961914,450,3c5830fa08e59267
0,0.9329268336296082,473,f5c1724ae4e86f58
0,0.9051724076271056,434,3f90942d2f92a46c
0,0.9735099077224731,291,e8f61a9a6be96f31
0,0.9571428298950196,512,08234c4342134f0f
0,1.0413223505020142,395,be474d3600f5c723
0,1.0219298601150513,450,0e9d8bbf7b32a6d0
0,1.0045661926269531,342,9d2a15b78acab05b
0,1.0320513248443604,512,63fb1cb9d6b73588
0,0.9718875288963318,512,7f1483da3c296db7
0,1.0436893701553345,501,f9ee0067ea1fa6e2
1,1.0147058963775637,492,f5c1e98dd85f93a3
1,0.7136563658714294,501,22279a12b80b93c8
1,0.6837944388389587,512,d777ea1f734a5e3e
1,0.7356828451156616,494,dd6dd4863bd07918
1,0.6852589845657349,512,1dc69d9b33e7ac56
1,0.6428571343421936,512,7aaed074179ac026
1,0.6409395933151245,512,26a24bc04c9ecbcf
1,0.75,512,c4836bc2c527b1d0
1,0.6348684430122375,512,0bf026f7482e8410
1,0.7884615659713745,512,3c5830fa08e59267
1,0.4712041914463043,512,f5c1724ae4e86f58
1,0.7137096524238586,512,3f90942d2f92a46c
1,0.6851851940155029,512,e8f61a9a6be96f31
1,0.7108843326568604,512,08234c4342134f0f
1,0.8859649300575256,512,be474d3600f5c723
1,0.7178571224212646,512,0e9d8bbf7b32a6d0
1,0.7046413421630859,512,9d2a15b78acab05b
1,0.8565737009048462,512,63fb1cb9d6b73588
1,0.7132353186607361,512,7f1483da3c296db7
1,0.9029126167297364,512,f9ee0067ea1fa6e2
0,0.978723406791687,512,8b253bad2fd389f9
0,0.9762845635414124,512,b1d535550d931e20
0,1.078740119934082,512,bc5ed61b13374582
0,0.9861111044883728,474,b82492b8f289ada1
0,0.9959839582443236,439,7552955c869bfe92
0,0.970802903175354,433,c3f358597d083cfd
0,1.0137931108474731,446,86371514cbc021da
0,1.0,429,886f56502583661f
0,1.1190476417541504,512,1296fc32c9d685ae
0,0.9282700419425964,460,d65c92c5078c5c5a
0,0.9805825352668762,512,9a003b453c0ec385
0,0.9682539701461792,435,1512fca5869fde0a
0,0.9924812316894532,293,dc9fdb21aa63db0b
0,0.9814814925193788,362,3c2da36737df5dc6
0,0.9461538195610046,430,76dbf6df99164285
0,0.8703703880310059,512,c531c5ee1701876f
0,0.9533898234367372,302,6cbb589e7673d795
0,0.9300699234008788,512,313b55e97978b5e8
0,1.1555556058883667,221,8ea6e64ad7854175
0,0.94921875,194,257efd44d9dbc56d
1,0.6402877569198608,512,8b253bad2fd389f9
1,0.6033755540847778,512,b1d535550d931e20
1,0.6553030014038086,512,bc5ed61b13374582
1,0.6433823704719543,512,b82492b8f289ada1
1,0.671875,512,7552955c869bfe92
1,0.6644737124443054,512,c3f358597d083cfd
1,0.7039473652839661,512,86371514cbc021da
1,0.7844827771186829,512,886f56502583661f
1,0.6842105388641357,512,1296fc32c9d685ae
1,0.6716417670249939,512,d65c92c5078c5c5a
1,0.702479362487793,512,9a003b453c0ec385
1,0.6739130616188049,512,1512fca5869fde0a
1,0.7160493731498718,512,dc9fdb21aa63db0b
1,0.7419354915618896,512,3c2da36737df5dc6
1,0.7908163070678711,512,76dbf6df99164285
1,0.7368420958518982,512,c531c5ee1701876f
1,0.695652186870575,512,6cbb589e7673d795
1,0.6979591846466064,512,313b55e97978b5e8
1,0.7534722089767456,512,8ea6e64ad7854175
1,0.737500011920929,512,257efd44d9dbc56d
0,1.0,512,e16e770fd605749a
0,0.9576719403266908,512,3e4bdb1086b29dca
0,1.0,453,6a3d3a356843403d
0,0.8731707334518433,354,7ea715c56b30ae1e
0,0.9956140518188475,512,f89305b344c273eb
0,0.9432623982429504,512,f345a1d19e23155a
0,0.9507575631141664,449,37f33e45608f1d18
0,0.9664429426193236,456,857427f328e53046
0,0.948275864124298,273,7db78b961418b66a
0,0.9300411343574524,418,21205c337803668a
0,0.9637096524238586,427,532c73751ff48613
0,1.0,512,e29e6b3fb225af09
0,1.0286885499954224,401,c4f51e6242b7e71c
0,1.0934065580368042,512,290785f508f09667
0,0.9097222089767456,512,c120f88a0d31cfe1
0,1.0458015203475952,304,70398a65d638b454
0,1.0,384,e50bcbe510b5e27d
0,1.137930989265442,466,2c6b65e184d462e3
0,1.045454502105713,234,c74c5b88efd5bf9a
0,0.957692325115204,512,8ab3f395b285ae96
1,0.763052225112915,512,e16e770fd605749a
1,0.720812201499939,512,3e4bdb1086b29dca
1,0.618852436542511,512,6a3d3a356843403d
1,0.6945606470108032,512,7ea715c56b30ae1e
1,0.6652892827987671,512,f89305b344c273eb
1,0.6499999761581421,512,f345a1d19e23155a
1,0.7074829936027527,512,37f33e45608f1d18
1,0.7133333086967468,512,857427f328e53046
1,0.7623762488365173,512,7db78b961418b66a
1,0.747035562992096,512,21205c337803668a
1,0.6402877569198608,512,532c73751ff48613
1,0.7331081032752991,512,e29e6b3fb225af09
1,0.7325581312179565,512,c4f51e6242b7e71c
1,0.8133971095085144,512,290785f508f09667
1,0.6267605423927307,512,c120f88a0d31cfe1
1,0.692052960395813,512,70398a65d638b454
1,0.6490066051483154,512,e50bcbe510b5e27d
1,0.7430830001831055,512,2c6b65e184d462e3
1,0.7848101258277893,512,c74c5b88efd5bf9a
1,0.7695035338401794,512,8ab3f395b285ae96
0,1.0,512,6f04093746066a07
0,0.9121951460838318,220,a94644c5f0760301
0,0.9336734414100648,479,ebe42d3bbd57b72b
0,0.965753436088562,512,53669f2b713a71ff
0,1.092307686805725,512,2d047a6f0e4b77a8
0,1.0055866241455078,512,5697f09ed1329dd2
0,1.004629611968994,422,41363255f0d6fc5f
0,0.9951691031455994,358,3dd9643cbfa9038f
0,1.0051546096801758,455,7e5a23295c658da9
0,1.068493127822876,512,28ec7b9cc39b2b63
0,0.9882352948188782,436,602dbae61c9517a5
0,0.925000011920929,409,d218c8e6ea0ce73b
0,1.047619104385376,241,4afb1dd24e85f7a3
0,0.9765258431434632,392,ba484a9d9ab221e3
0,0.9640718698501588,328,f56ce0452944b556
0,1.0306748151779177,436,5d4648ad36fc4771
0,0.8192771077156067,127,1716a1ff65f901c6
0,1.115702509880066,512,0c7ed03bd2db7a6e
0,1.0592105388641355,378,78e003650807db9c
0,0.9926470518112184,512,d776084f3f529db0
1,0.7229437232017517,449,6f04093746066a07
1,0.7068965435028076,444,a94644c5f0760301
1,1.116438388824463,438,ebe42d3bbd57b72b
1,0.7429577708244324,440,53669f2b713a71ff
1,0.7555555701255798,474,2d047a6f0e4b77a8
1,0.760869562625885,414,5697f09ed1329dd2
1,0.6631205677986145,439,41363255f0d6fc5f
1,0.8193832635879517,426,3dd9643cbfa9038f
1,0.699999988079071,476,7e5a23295c658da9
1,0.6689655184745789,474,28ec7b9cc39b2b63
1,0.6699029207229614,483,602dbae61c9517a5
1,0.7170542478561401,452,d218c8e6ea0ce73b
1,0.7714285850524902,465,4afb1dd24e85f7a3
1,0.9285714030265808,404,ba484a9d9ab221e3
1,0.7862903475761414,474,f56ce0452944b556
1,0.7573529481887817,422,5d4648ad36fc4771
1,0.73046875,512,1716a1ff65f901c6
1,0.6653061509132385,512,0c7ed03bd2db7a6e
1,0.7821428775787354,512,78e003650807db9c
1,0.7534246444702148,512,d776084f3f529db0
0,0.7604790329933167,325,af9c0ca0d0bf8172
0,0.9369747638702391,376,18f6402c47590def
0,0.9857142567634584,512,fd22d863154e9bae
0,0.9666666388511658,360,59878a25bcc693af
0,1.007575750350952,512,fafc84ffc3889aa8
0,1.0159574747085571,394,191972b58977b533
0,1.0303030014038086,141,6b3495d0be7b52eb
0,1.0230414867401123,166,71d06edcb4d824f3
0,0.9634146094322203,512,e404b004e72f1772
0,1.1383928060531616,512,affff48bbe224da7
0,1.024999976158142,442,74bc4029258d3cec
0,1.1488372087478638,239,3cfa77d9de527ce5
0,1.1428571939468384,432,90a9753b41219668
0,0.8664383292198181,316,ba8e0b69ee6634b5
0,0.935714304447174,512,693512d69347e49a
0,0.944915235042572,512,52ce415c652194a6
0,1.0335570573806765,483,5f41ce307199219a
0,0.8644067645072937,431,6ebddef62069dfe7
0,0.9477611780166626,464,2762212ad3263f1a
0,1.0416666269302368,318,d2a0001f381d16b6
1,0.747826099395752,512,af9c0ca0d0bf8172
1,1.2613636255264282,512,18f6402c47590def
1,0.6666666865348816,512,fd22d863154e9bae
1,0.769911527633667,512,59878a25bcc693af
1,0.7137930989265442,512,fafc84ffc3889aa8
1,0.7120000123977661,512,191972b58977b533
1,0.8387096524238586,512,6b3495d0be7b52eb
1,0.6555555462837219,512,71d06edcb4d824f3
1,0.6804511547088623,512,e404b004e72f1772
1,0.6764705777168274,512,affff48bbe224da7
1,0.7050359845161438,512,74bc4029258d3cec
1,0.7424242496490479,512,3cfa77d9de527ce5
1,0.6703703999519348,512,90a9753b41219668
1,0.7219917178153992,512,ba8e0b69ee6634b5
1,0.7692307829856873,512,693512d69347e49a
1,0.6948356628417969,512,52ce415c652194a6
1,0.6643356680870056,512,5f41ce307199219a
1,0.8070175647735596,512,6ebddef62069dfe7
1,0.6652542352676392,512,2762212ad3263f1a
1,0.7307692170143127,512,d2a0001f381d16b6
0,0.962809920310974,512,00a82efbf5eb1ccc
0,1.092105269432068,371,b81d411e20264272
0,0.926086962223053,348,6549af57087d7eae
0,0.9692307710647584,206,89b593013cb70ff9
0,0.9779411554336548,512,cc0db3c4fe3982fe
0,0.9588477611541748,450,cca49f484611ba3f
0,1.0604026317596436,109,b8eb1ac605d3968b
0,1.0265957117080688,241,08789dec9175b098
0,1.1036269664764404,429,9189a534a59111e0
0,0.971222996711731,512,86c09bbc3171b759
0,0.990783393383026,512,e2cb72c1af2fc831
0,1.0080971717834473,445,0784ae25a1e5c53c
0,1.0080320835113523,512,4586eda7b2109edf
0,0.9726027250289916,289,d1ac4ce4f8cd9eec
0,0.9399999976158142,364,8f4926f1d575c95e
0,0.9571428298950196,512,0b050c7535bc15f4
0,1.0750000476837158,451,6590a3e778f99276
0,0.9072580933570862,383,bee0ce67d4e39026
0,1.069930076599121,333,d330479c7384e66a
0,1.0659898519515991,364,e4a539eef849c403
1,0.6428571343421936,512,00a82efbf5eb1ccc
1,0.8039215803146362,512,b81d411e20264272
1,0.7383720874786377,512,6549af57087d7eae
1,0.5859375,512,89b593013cb70ff9
1,0.6914893388748169,512,cc0db3c4fe3982fe
1,0.7489539980888367,512,cca49f484611ba3f
1,0.6785714030265808,512,b8eb1ac605d3968b
1,0.6870748400688171,512,08789dec9175b098
1,0.798353910446167,512,9189a534a59111e0
1,0.7122302055358887,512,86c09bbc3171b759
1,0.7409090995788574,512,e2cb72c1af2fc831
1,0.7086330652236938,512,0784ae25a1e5c53c
1,0.6837607026100159,512,4586eda7b2109edf
1,0.7961538434028625,512,d1ac4ce4f8cd9eec
1,0.67578125,512,8f4926f1d575c95e
1,0.6231883764266968,512,0b050c7535bc15f4
1,1.005494475364685,512,6590a3e778f99276
1,0.7080000042915344,512,bee0ce67d4e39026
1,0.7089040875434875,512,d330479c7384e66a
1,0.7302904725074768,512,e4a539eef849c403
0,1.046153903007507,223,de0b112aa88d44ea
0,0.9636363387107848,512,d757df90d728fde3
0,0.921875,496,846702c73db09743
0,0.970370352268219,512,fbda0f4adebc8359
0,0.9701492786407472,512,16708fdd8f7516a8
0,1.0,374,5a6de4e0b97cf643
0,0.9324324131011964,343,b42d6eded1c89883
0,0.95686274766922,512,c7a1e32e0abd7f51
0,1.1062500476837158,390,cfe19d3fddee52cd
0,1.0,512,19ceffe03e394485
0,1.0441176891326904,457,20b793636c8111e1
0,0.9955947399139404,512,96a0959a0dfd5a01
0,0.9877049326896667,512,c4430482b5cd96a2
0,1.0,512,8437a9664d24d163
0,1.0109890699386597,377,87d0776aa323458e
0,0.9955752491950988,512,18faa93643b892cd
0,0.8500000238418579,512,f85fcc70e4171173
0,0.8644067645072937,365,fbc1e3b33f35b79b
0,1.0612244606018066,512,a73c3fe565f730a3
0,1.0602409839630127,512,218145bfa4fb5c5b
1,0.7007299065589905,512,de0b112aa88d44ea
1,0.7153284549713135,512,d757df90d728fde3
1,0.741525411605835,512,846702c73db09743
1,0.6283783912658691,512,fbda0f4adebc8359
1,0.5510948896408081,467,16708fdd8f7516a8
1,0.6443662047386169,400,5a6de4e0b97cf643
1,0.7730496525764465,472,b42d6eded1c89883
1,0.8653846383094788,465,c7a1e32e0abd7f51
1,0.6013985872268677,483,cfe19d3fddee52cd
1,0.7677165269851685,462,19ceffe03e394485
1,0.683783769607544,461,20b793636c8111e1
1,0.7323943376541138,463,96a0959a0dfd5a01
1,0.6951219439506531,448,c4430482b5cd96a2
1,0.6541095972061157,463,8437a9664d24d163
1,0.7835497856140137,424,87d0776aa323458e
1,0.8075313568115234,450,18faa93643b892cd
1,0.6936619877815247,467,f85fcc70e4171173
1,0.5965664982795715,454,fbc1e3b33f35b79b
1,0.7222222089767456,478,a73c3fe565f730a3
1,0.902222216129303,425,218145bfa4fb5c5b
0,0.985185205936432,512,ba87d0b6f5f7d4f0
0,0.8870967626571655,512,0abebf66bf8249d8
0,1.0376343727111816,152,f35be432628719d7
0,0.9449541568756104,449,a42421e873d927dc
0,1.1137255430221558,427,bda03f6fcca32e93
0,1.0,512,9807364f695689e1
