y_true,y_score,num_tokens,y_id
0,1.024271845817566,512,4711c11387379912
1,0.8755555748939514,513,ai_chinh_tri_0375_gemini-3.7-flash
1,0.8527397513389587,684,ai_the_thao_0335_GPT-5.6 Luna
1,0.8528138399124146,575,ai_van_hoa_0281_gemini-3.7-flash
0,0.9208633303642272,512,084429ac6a2cf5c8
0,0.916201114654541,768,2a4fafec18ee0a9c
0,1.0155038833618164,768,96637af9c602fe34
1,0.9014084339141846,550,ai_xa_hoi_0503_gemini-3.7-flash
0,1.0065789222717283,733,9edbe8451a2001ed
1,0.9104477763175964,685,ai_xa_hoi_0615_GPT-5.6 Luna
1,0.8590308427810669,595,ai_the_thao_0193_gemini-3.7-flash
1,0.8695651888847351,685,ai_xa_hoi_0379_GPT-5.6 Luna
0,0.9588235020637512,632,9e216eda39492d64
0,0.9696969985961914,512,0b42698c1b71da6d
0,0.9324894547462464,768,4c0f2c1d2e819869
1,0.8678571581840515,686,ai_kinh_te_0253_GPT-5.6 Luna
0,1.045454502105713,744,3f49251d9a41f148
0,1.0550458431243896,559,e12394c98757a7fa
1,0.8617021441459656,686,ai_xa_hoi_0594_GPT-5.6 Luna
1,0.8333333134651184,530,ai_kinh_te_0323_gemini-3.7-flash
1,0.8840579986572266,686,ai_giao_duc_0757_GPT-5.6 Luna
1,0.875,684,ai_chinh_tri_0792_GPT-5.6 Luna
0,0.9444444179534912,562,7eec12c50bf6605a
0,0.9724409580230712,530,5143b4b7bc71e7d5
1,0.8892857432365417,685,ai_the_thao_0786_GPT-5.6 Luna
0,0.9227941036224364,681,6c311a8b0b4a8be1
0,0.9482071995735168,512,0929b7c68f784c84
0,0.959999978542328,768,9f4106eb82d6561e
0,0.979253113269806,768,41569aa96b4a1ad9
1,0.886956512928009,596,ai_the_thao_0317_gemini-3.7-flash
1,0.8590308427810669,595,ai_the_thao_0609_gemini-3.7-flash
0,0.948905110359192,582,3c35ac4489bfb4b7
0,0.9755101799964904,652,d4ca2c20c6b7c535
0,0.955974817276001,624,16c47dcb4c0f1172
0,0.9263566136360168,543,4606db8f0f059a72
0,0.9923664331436156,512,992ed94ff724c6b1
0,1.0,627,e0d10d85a51b6737
1,0.8410041928291321,531,ai_the_thao_0102_gemini-3.7-flash
0,1.140625,553,1475ae5944148412
0,0.9814814925193788,768,45e74a9534fe3910
0,1.0722891092300415,662,2c131329b0efdd82
0,1.0463576316833496,674,f52fa95851ff77f1
1,0.8741007447242737,686,ai_van_hoa_0684_GPT-5.6 Luna
1,0.9910714030265808,550,ai_van_hoa_0138_gemini-3.7-flash
0,0.9738562107086182,661,381872f5630658ce
0,0.991304337978363,512,edeb8dc0bdf3d64b
0,1.012195110321045,512,5cd51ce753372a68
1,0.8590308427810669,595,ai_the_thao_0337_gemini-3.7-flash
0,0.9324324131011964,641,4c3c1ecc9f6463f5
1,0.8410041928291321,531,ai_the_thao_0726_gemini-3.7-flash
0,0.9715909361839294,768,2411bb5b938499d0
0,0.9552238583564758,512,0866d004a758c702
0,0.9589040875434875,703,80da191009b8ce72
0,1.015625,628,c1c7cb51324cd102
1,0.8219696879386902,555,ai_van_hoa_0127_gemini-3.7-flash
0,0.9661017060279846,664,0e29f154e0e046fb
1,0.8933823704719543,684,ai_giao_duc_0698_GPT-5.6 Luna
0,0.9255319237709044,549,6a6ea6d49d9b4bc4
0,1.0,638,285aa1290ec9a303
0,0.9527897238731384,659,5f5bd7d95caef0d9
1,0.8695651888847351,685,ai_xa_hoi_0054_GPT-5.6 Luna
0,1.0463576316833496,582,4587e1e2dd774053
0,0.9767441749572754,533,2797319b11b98eeb
0,0.9904305934906006,512,b841e822589f36b5
